imageAname,imageBname,Which image is more SMALL?
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154605_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161053_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_160922_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142608_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142625_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_143026_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230619_161302_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150745_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_144013_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_150937_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_141727_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135208_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_135330_90.jpg,Both Equal
